ID,Credit_Score
0x18c3,Good
0x18c4,Good
0x18c5,Good
0x18ce,Good
0x18cf,Poor
0x18d0,Good
0x18d1,Good
0x18da,Good
0x18db,Good
0x18dc,Standard
0x18dd,Poor
0x18e6,Good
0x18e7,Good
0x18e8,Good
0x18e9,Good
0x18f2,Good
0x18f3,Good
0x18f4,Standard
0x18f5,Standard
0x18fe,Standard
0x18ff,Good
0x1900,Standard
0x1901,Good
0x190a,Good
0x190b,Good
0x190c,Good
0x190d,Good
0x1916,Good
0x1917,Good
0x1918,Good
0x1919,Good
0x1922,Good
0x1923,Good
0x1924,Good
0x1925,Good
0x192e,Good
0x192f,Good
0x1930,Good
0x1931,Good
0x193a,Good
0x193b,Good
0x193c,Standard
0x193d,Standard
0x1946,Good
0x1947,Good
0x1948,Good
0x1949,Good
0x1952,Good
0x1953,Standard
0x1954,Standard
0x1955,Good
0x195e,Good
0x195f,Good
0x1960,Good
0x1961,Good
0x196a,Good
0x196b,Good
0x196c,Good
0x196d,Good
0x1976,Good
0x1977,Good
0x1978,Good
0x1979,Good
0x1982,Standard
0x1983,Good
0x1984,Good
0x1985,Good
0x198e,Good
0x198f,Good
0x1990,Good
0x1991,Good
0x199a,Good
0x199b,Good
0x199c,Poor
0x199d,Poor
0x19a6,Poor
0x19a7,Good
0x19a8,Good
0x19a9,Good
0x19b2,Standard
0x19b3,Good
0x19b4,Good
0x19b5,Good
0x19be,Good
0x19bf,Poor
0x19c0,Poor
0x19c1,Standard
0x19ca,Good
0x19cb,Good
0x19cc,Good
0x19cd,Good
0x19d6,Good
0x19d7,Standard
0x19d8,Good
0x19d9,Good
0x19e2,Good
0x19e3,Good
0x19e4,Good
0x19e5,Good
0x19ee,Good
0x19ef,Good
0x19f0,Good
0x19f1,Good
0x19fa,Good
0x19fb,Good
0x19fc,Good
0x19fd,Good
0x1a06,Good
0x1a07,Good
0x1a08,Good
0x1a09,Good
0x1a12,Good
0x1a13,Good
0x1a14,Good
0x1a15,Good
0x1a1e,Good
0x1a1f,Good
0x1a20,Good
0x1a21,Good
0x1a2a,Good
0x1a2b,Good
0x1a2c,Good
0x1a2d,Good
0x1a36,Good
0x1a37,Good
0x1a38,Good
0x1a39,Good
0x1a42,Good
0x1a43,Good
0x1a44,Good
0x1a45,Good
0x1a4e,Good
0x1a4f,Good
0x1a50,Good
0x1a51,Poor
0x1a5a,Poor
0x1a5b,Poor
0x1a5c,Poor
0x1a5d,Standard
0x1a66,Poor
0x1a67,Standard
0x1a68,Good
0x1a69,Poor
0x1a72,Good
0x1a73,Good
0x1a74,Good
0x1a75,Poor
0x1a7e,Good
0x1a7f,Standard
0x1a80,Good
0x1a81,Standard
0x1a8a,Poor
0x1a8b,Good
0x1a8c,Good
0x1a8d,Good
0x1a96,Standard
0x1a97,Good
0x1a98,Standard
0x1a99,Good
0x1aa2,Good
0x1aa3,Good
0x1aa4,Good
0x1aa5,Good
0x1aae,Good
0x1aaf,Good
0x1ab0,Good
0x1ab1,Good
0x1aba,Good
0x1abb,Good
0x1abc,Good
0x1abd,Good
0x1ac6,Good
0x1ac7,Good
0x1ac8,Poor
0x1ac9,Good
0x1ad2,Standard
0x1ad3,Good
0x1ad4,Good
0x1ad5,Good
0x1ade,Good
0x1adf,Good
0x1ae0,Good
0x1ae1,Good
0x1aea,Poor
0x1aeb,Good
0x1aec,Good
0x1aed,Poor
0x1af6,Good
0x1af7,Good
0x1af8,Good
0x1af9,Good
0x1b02,Good
0x1b03,Good
0x1b04,Good
0x1b05,Poor
0x1b0e,Poor
0x1b0f,Poor
0x1b10,Poor
0x1b11,Good
0x1b1a,Standard
0x1b1b,Good
0x1b1c,Good
0x1b1d,Good
0x1b26,Good
0x1b27,Good
0x1b28,Good
0x1b29,Good
0x1b32,Good
0x1b33,Good
0x1b34,Good
0x1b35,Good
0x1b3e,Good
0x1b3f,Good
0x1b40,Good
0x1b41,Good
0x1b4a,Good
0x1b4b,Good
0x1b4c,Good
0x1b4d,Good
0x1b56,Standard
0x1b57,Poor
0x1b58,Poor
0x1b59,Poor
0x1b62,Poor
0x1b63,Poor
0x1b64,Poor
0x1b65,Poor
0x1b6e,Poor
0x1b6f,Good
0x1b70,Good
0x1b71,Good
0x1b7a,Good
0x1b7b,Good
0x1b7c,Good
0x1b7d,Good
0x1b86,Good
0x1b87,Good
0x1b88,Good
0x1b89,Good
0x1b92,Good
0x1b93,Poor
0x1b94,Good
0x1b95,Good
0x1b9e,Good
0x1b9f,Good
0x1ba0,Good
0x1ba1,Good
0x1baa,Good
0x1bab,Good
0x1bac,Standard
0x1bad,Good
0x1bb6,Good
0x1bb7,Good
0x1bb8,Poor
0x1bb9,Good
0x1bc2,Good
0x1bc3,Good
0x1bc4,Good
0x1bc5,Good
0x1bce,Good
0x1bcf,Good
0x1bd0,Good
0x1bd1,Good
0x1bda,Good
0x1bdb,Good
0x1bdc,Good
0x1bdd,Good
0x1be6,Good
0x1be7,Good
0x1be8,Good
0x1be9,Good
0x1bf2,Good
0x1bf3,Good
0x1bf4,Poor
0x1bf5,Good
0x1bfe,Poor
0x1bff,Poor
0x1c00,Standard
0x1c01,Good
0x1c0a,Standard
0x1c0b,Good
0x1c0c,Good
0x1c0d,Good
0x1c16,Good
0x1c17,Good
0x1c18,Good
0x1c19,Good
0x1c22,Good
0x1c23,Good
0x1c24,Good
0x1c25,Good
0x1c2e,Good
0x1c2f,Good
0x1c30,Standard
0x1c31,Good
0x1c3a,Good
0x1c3b,Good
0x1c3c,Good
0x1c3d,Good
0x1c46,Good
0x1c47,Good
0x1c48,Good
0x1c49,Good
0x1c52,Good
0x1c53,Good
0x1c54,Good
0x1c55,Good
0x1c5e,Good
0x1c5f,Good
0x1c60,Good
0x1c61,Good
0x1c6a,Good
0x1c6b,Poor
0x1c6c,Good
0x1c6d,Good
0x1c76,Good
0x1c77,Good
0x1c78,Good
0x1c79,Good
0x1c82,Poor
0x1c83,Good
0x1c84,Good
0x1c85,Good
0x1c8e,Good
0x1c8f,Good
0x1c90,Good
0x1c91,Good
0x1c9a,Poor
0x1c9b,Good
0x1c9c,Standard
0x1c9d,Good
0x1ca6,Good
0x1ca7,Good
0x1ca8,Good
0x1ca9,Good
0x1cb2,Good
0x1cb3,Good
0x1cb4,Poor
0x1cb5,Good
0x1cbe,Good
0x1cbf,Good
0x1cc0,Good
0x1cc1,Good
0x1cca,Good
0x1ccb,Good
0x1ccc,Good
0x1ccd,Standard
0x1cd6,Standard
0x1cd7,Standard
0x1cd8,Poor
0x1cd9,Standard
0x1ce2,Standard
0x1ce3,Standard
0x1ce4,Poor
0x1ce5,Good
0x1cee,Standard
0x1cef,Standard
0x1cf0,Good
0x1cf1,Good
0x1cfa,Good
0x1cfb,Good
0x1cfc,Good
0x1cfd,Good
0x1d06,Standard
0x1d07,Good
0x1d08,Good
0x1d09,Good
0x1d12,Good
0x1d13,Good
0x1d14,Good
0x1d15,Good
0x1d1e,Good
0x1d1f,Poor
0x1d20,Poor
0x1d21,Poor
0x1d2a,Good
0x1d2b,Good
0x1d2c,Good
0x1d2d,Good
0x1d36,Good
0x1d37,Poor
0x1d38,Poor
0x1d39,Good
0x1d42,Good
0x1d43,Good
0x1d44,Good
0x1d45,Good
0x1d4e,Good
0x1d4f,Good
0x1d50,Good
0x1d51,Good
0x1d5a,Good
0x1d5b,Good
0x1d5c,Poor
0x1d5d,Good
0x1d66,Good
0x1d67,Standard
0x1d68,Standard
0x1d69,Poor
0x1d72,Standard
0x1d73,Good
0x1d74,Good
0x1d75,Good
0x1d7e,Poor
0x1d7f,Poor
0x1d80,Poor
0x1d81,Poor
0x1d8a,Good
0x1d8b,Good
0x1d8c,Good
0x1d8d,Good
0x1d96,Good
0x1d97,Good
0x1d98,Good
0x1d99,Good
0x1da2,Good
0x1da3,Good
0x1da4,Good
0x1da5,Good
0x1dae,Good
0x1daf,Good
0x1db0,Good
0x1db1,Poor
0x1dba,Standard
0x1dbb,Poor
0x1dbc,Poor
0x1dbd,Poor
0x1dc6,Good
0x1dc7,Good
0x1dc8,Poor
0x1dc9,Poor
0x1dd2,Standard
0x1dd3,Standard
0x1dd4,Good
0x1dd5,Good
0x1dde,Good
0x1ddf,Good
0x1de0,Good
0x1de1,Good
0x1dea,Good
0x1deb,Good
0x1dec,Good
0x1ded,Good
0x1df6,Standard
0x1df7,Good
0x1df8,Good
0x1df9,Good
0x1e02,Poor
0x1e03,Good
0x1e04,Good
0x1e05,Good
0x1e0e,Good
0x1e0f,Good
0x1e10,Good
0x1e11,Good
0x1e1a,Good
0x1e1b,Good
0x1e1c,Good
0x1e1d,Good
0x1e26,Good
0x1e27,Good
0x1e28,Good
0x1e29,Good
0x1e32,Good
0x1e33,Good
0x1e34,Good
0x1e35,Good
0x1e3e,Good
0x1e3f,Good
0x1e40,Good
0x1e41,Poor
0x1e4a,Poor
0x1e4b,Good
0x1e4c,Poor
0x1e4d,Poor
0x1e56,Good
0x1e57,Poor
0x1e58,Good
0x1e59,Good
0x1e62,Good
0x1e63,Good
0x1e64,Good
0x1e65,Good
0x1e6e,Good
0x1e6f,Good
0x1e70,Good
0x1e71,Good
0x1e7a,Poor
0x1e7b,Poor
0x1e7c,Standard
0x1e7d,Poor
0x1e86,Good
0x1e87,Good
0x1e88,Good
0x1e89,Good
0x1e92,Good
0x1e93,Good
0x1e94,Good
0x1e95,Good
0x1e9e,Good
0x1e9f,Standard
0x1ea0,Poor
0x1ea1,Good
0x1eaa,Good
0x1eab,Good
0x1eac,Good
0x1ead,Standard
0x1eb6,Standard
0x1eb7,Good
0x1eb8,Good
0x1eb9,Good
0x1ec2,Poor
0x1ec3,Good
0x1ec4,Standard
0x1ec5,Poor
0x1ece,Good
0x1ecf,Standard
0x1ed0,Poor
0x1ed1,Poor
0x1eda,Good
0x1edb,Good
0x1edc,Poor
0x1edd,Good
0x1ee6,Good
0x1ee7,Good
0x1ee8,Good
0x1ee9,Poor
0x1ef2,Poor
0x1ef3,Good
0x1ef4,Standard
0x1ef5,Good
0x1efe,Good
0x1eff,Good
0x1f00,Poor
0x1f01,Good
0x1f0a,Good
0x1f0b,Poor
0x1f0c,Poor
0x1f0d,Good
0x1f16,Good
0x1f17,Good
0x1f18,Standard
0x1f19,Poor
0x1f22,Good
0x1f23,Good
0x1f24,Good
0x1f25,Good
0x1f2e,Good
0x1f2f,Good
0x1f30,Good
0x1f31,Good
0x1f3a,Good
0x1f3b,Good
0x1f3c,Good
0x1f3d,Good
0x1f46,Good
0x1f47,Good
0x1f48,Good
0x1f49,Good
0x1f52,Good
0x1f53,Good
0x1f54,Good
0x1f55,Good
0x1f5e,Good
0x1f5f,Good
0x1f60,Good
0x1f61,Standard
0x1f6a,Standard
0x1f6b,Standard
0x1f6c,Poor
0x1f6d,Standard
0x1f76,Poor
0x1f77,Good
0x1f78,Good
0x1f79,Good
0x1f82,Poor
0x1f83,Standard
0x1f84,Poor
0x1f85,Standard
0x1f8e,Poor
0x1f8f,Good
0x1f90,Good
0x1f91,Good
0x1f9a,Good
0x1f9b,Good
0x1f9c,Good
0x1f9d,Good
0x1fa6,Good
0x1fa7,Good
0x1fa8,Good
0x1fa9,Good
0x1fb2,Good
0x1fb3,Good
0x1fb4,Good
0x1fb5,Standard
0x1fbe,Standard
0x1fbf,Standard
0x1fc0,Good
0x1fc1,Standard
0x1fca,Standard
0x1fcb,Standard
0x1fcc,Good
0x1fcd,Good
0x1fd6,Good
0x1fd7,Poor
0x1fd8,Poor
0x1fd9,Poor
0x1fe2,Good
0x1fe3,Good
0x1fe4,Good
0x1fe5,Good
0x1fee,Poor
0x1fef,Poor
0x1ff0,Poor
0x1ff1,Poor
0x1ffa,Good
0x1ffb,Good
0x1ffc,Good
0x1ffd,Good
0x2006,Good
0x2007,Good
0x2008,Good
0x2009,Good
0x2012,Good
0x2013,Good
0x2014,Poor
0x2015,Standard
0x201e,Poor
0x201f,Good
0x2020,Good
0x2021,Good
0x202a,Good
0x202b,Good
0x202c,Good
0x202d,Good
0x2036,Good
0x2037,Good
0x2038,Good
0x2039,Good
0x2042,Good
0x2043,Poor
0x2044,Good
0x2045,Good
0x204e,Good
0x204f,Good
0x2050,Good
0x2051,Good
0x205a,Good
0x205b,Good
0x205c,Good
0x205d,Good
0x2066,Good
0x2067,Standard
0x2068,Poor
0x2069,Good
0x2072,Standard
0x2073,Good
0x2074,Good
0x2075,Good
0x207e,Good
0x207f,Poor
0x2080,Poor
0x2081,Good
0x208a,Good
0x208b,Good
0x208c,Good
0x208d,Good
0x2096,Good
0x2097,Good
0x2098,Good
0x2099,Good
0x20a2,Good
0x20a3,Good
0x20a4,Good
0x20a5,Good
0x20ae,Good
0x20af,Good
0x20b0,Good
0x20b1,Good
0x20ba,Good
0x20bb,Poor
0x20bc,Good
0x20bd,Poor
0x20c6,Poor
0x20c7,Poor
0x20c8,Standard
0x20c9,Poor
0x20d2,Poor
0x20d3,Standard
0x20d4,Good
0x20d5,Good
0x20de,Poor
0x20df,Standard
0x20e0,Standard
0x20e1,Poor
0x20ea,Good
0x20eb,Good
0x20ec,Good
0x20ed,Good
0x20f6,Poor
0x20f7,Poor
0x20f8,Good
0x20f9,Good
0x2102,Good
0x2103,Poor
0x2104,Poor
0x2105,Poor
0x210e,Poor
0x210f,Standard
0x2110,Poor
0x2111,Standard
0x211a,Poor
0x211b,Good
0x211c,Good
0x211d,Good
0x2126,Poor
0x2127,Good
0x2128,Good
0x2129,Poor
0x2132,Poor
0x2133,Good
0x2134,Good
0x2135,Good
0x213e,Good
0x213f,Good
0x2140,Good
0x2141,Good
0x214a,Good
0x214b,Good
0x214c,Good
0x214d,Good
0x2156,Good
0x2157,Good
0x2158,Good
0x2159,Good
0x2162,Good
0x2163,Good
0x2164,Good
0x2165,Good
0x216e,Good
0x216f,Good
0x2170,Good
0x2171,Good
0x217a,Good
0x217b,Good
0x217c,Good
0x217d,Good
0x2186,Good
0x2187,Good
0x2188,Good
0x2189,Good
0x2192,Good
0x2193,Good
0x2194,Good
0x2195,Good
0x219e,Good
0x219f,Good
0x21a0,Good
0x21a1,Good
0x21aa,Standard
0x21ab,Good
0x21ac,Standard
0x21ad,Good
0x21b6,Poor
0x21b7,Good
0x21b8,Good
0x21b9,Good
0x21c2,Good
0x21c3,Good
0x21c4,Good
0x21c5,Good
0x21ce,Good
0x21cf,Good
0x21d0,Good
0x21d1,Good
0x21da,Good
0x21db,Good
0x21dc,Good
0x21dd,Good
0x21e6,Good
0x21e7,Good
0x21e8,Good
0x21e9,Good
0x21f2,Good
0x21f3,Good
0x21f4,Good
0x21f5,Good
0x21fe,Good
0x21ff,Good
0x2200,Good
0x2201,Good
0x220a,Standard
0x220b,Standard
0x220c,Standard
0x220d,Standard
0x2216,Good
0x2217,Good
0x2218,Good
0x2219,Good
0x2222,Good
0x2223,Good
0x2224,Good
0x2225,Poor
0x222e,Poor
0x222f,Good
0x2230,Good
0x2231,Good
0x223a,Good
0x223b,Good
0x223c,Good
0x223d,Good
0x2246,Good
0x2247,Good
0x2248,Good
0x2249,Good
0x2252,Poor
0x2253,Poor
0x2254,Poor
0x2255,Poor
0x225e,Poor
0x225f,Good
0x2260,Good
0x2261,Good
0x226a,Poor
0x226b,Good
0x226c,Good
0x226d,Good
0x2276,Poor
0x2277,Poor
0x2278,Good
0x2279,Poor
0x2282,Good
0x2283,Poor
0x2284,Good
0x2285,Poor
0x228e,Poor
0x228f,Poor
0x2290,Good
0x2291,Poor
0x229a,Good
0x229b,Poor
0x229c,Poor
0x229d,Good
0x22a6,Good
0x22a7,Good
0x22a8,Standard
0x22a9,Poor
0x22b2,Poor
0x22b3,Poor
0x22b4,Good
0x22b5,Good
0x22be,Good
0x22bf,Good
0x22c0,Good
0x22c1,Good
0x22ca,Good
0x22cb,Good
0x22cc,Good
0x22cd,Poor
0x22d6,Standard
0x22d7,Standard
0x22d8,Poor
0x22d9,Good
0x22e2,Good
0x22e3,Good
0x22e4,Good
0x22e5,Good
0x22ee,Good
0x22ef,Good
0x22f0,Good
0x22f1,Good
0x22fa,Good
0x22fb,Good
0x22fc,Good
0x22fd,Standard
0x2306,Poor
0x2307,Good
0x2308,Good
0x2309,Good
0x2312,Good
0x2313,Standard
0x2314,Standard
0x2315,Good
0x231e,Good
0x231f,Good
0x2320,Good
0x2321,Good
0x232a,Good
0x232b,Good
0x232c,Good
0x232d,Good
0x2336,Good
0x2337,Good
0x2338,Good
0x2339,Good
0x2342,Good
0x2343,Good
0x2344,Good
0x2345,Good
0x234e,Good
0x234f,Good
0x2350,Poor
0x2351,Poor
0x235a,Standard
0x235b,Standard
0x235c,Good
0x235d,Good
0x2366,Poor
0x2367,Standard
0x2368,Good
0x2369,Good
0x2372,Good
0x2373,Good
0x2374,Good
0x2375,Poor
0x237e,Poor
0x237f,Poor
0x2380,Standard
0x2381,Good
0x238a,Good
0x238b,Good
0x238c,Good
0x238d,Good
0x2396,Poor
0x2397,Standard
0x2398,Poor
0x2399,Poor
0x23a2,Good
0x23a3,Good
0x23a4,Good
0x23a5,Good
0x23ae,Good
0x23af,Good
0x23b0,Good
0x23b1,Good
0x23ba,Good
0x23bb,Good
0x23bc,Good
0x23bd,Standard
0x23c6,Good
0x23c7,Poor
0x23c8,Good
0x23c9,Standard
0x23d2,Standard
0x23d3,Standard
0x23d4,Standard
0x23d5,Good
0x23de,Good
0x23df,Good
0x23e0,Good
0x23e1,Good
0x23ea,Good
0x23eb,Good
0x23ec,Good
0x23ed,Good
0x23f6,Standard
0x23f7,Poor
0x23f8,Good
0x23f9,Good
0x2402,Good
0x2403,Good
0x2404,Standard
0x2405,Good
0x240e,Good
0x240f,Good
0x2410,Good
0x2411,Poor
0x241a,Good
0x241b,Good
0x241c,Good
0x241d,Good
0x2426,Good
0x2427,Good
0x2428,Good
0x2429,Good
0x2432,Good
0x2433,Good
0x2434,Good
0x2435,Good
0x243e,Good
0x243f,Good
0x2440,Good
0x2441,Good
0x244a,Poor
0x244b,Good
0x244c,Good
0x244d,Good
0x2456,Good
0x2457,Good
0x2458,Good
0x2459,Good
0x2462,Good
0x2463,Good
0x2464,Good
0x2465,Good
0x246e,Good
0x246f,Good
0x2470,Good
0x2471,Good
0x247a,Good
0x247b,Standard
0x247c,Standard
0x247d,Standard
0x2486,Good
0x2487,Good
0x2488,Good
0x2489,Good
0x2492,Poor
0x2493,Good
0x2494,Good
0x2495,Good
0x249e,Good
0x249f,Standard
0x24a0,Standard
0x24a1,Good
0x24aa,Good
0x24ab,Good
0x24ac,Good
0x24ad,Good
0x24b6,Good
0x24b7,Good
0x24b8,Good
0x24b9,Good
0x24c2,Good
0x24c3,Good
0x24c4,Good
0x24c5,Good
0x24ce,Good
0x24cf,Good
0x24d0,Good
0x24d1,Good
0x24da,Good
0x24db,Good
0x24dc,Standard
0x24dd,Good
0x24e6,Standard
0x24e7,Good
0x24e8,Poor
0x24e9,Poor
0x24f2,Poor
0x24f3,Good
0x24f4,Good
0x24f5,Good
0x24fe,Good
0x24ff,Good
0x2500,Good
0x2501,Good
0x250a,Good
0x250b,Good
0x250c,Good
0x250d,Good
0x2516,Good
0x2517,Good
0x2518,Good
0x2519,Good
0x2522,Good
0x2523,Good
0x2524,Standard
0x2525,Standard
0x252e,Standard
0x252f,Good
0x2530,Good
0x2531,Good
0x253a,Good
0x253b,Good
0x253c,Good
0x253d,Good
0x2546,Good
0x2547,Standard
0x2548,Poor
0x2549,Good
0x2552,Good
0x2553,Good
0x2554,Good
0x2555,Good
0x255e,Good
0x255f,Good
0x2560,Good
0x2561,Good
0x256a,Good
0x256b,Good
0x256c,Good
0x256d,Good
0x2576,Good
0x2577,Good
0x2578,Good
0x2579,Standard
0x2582,Poor
0x2583,Poor
0x2584,Good
0x2585,Good
0x258e,Good
0x258f,Good
0x2590,Poor
0x2591,Good
0x259a,Good
0x259b,Good
0x259c,Good
0x259d,Poor
0x25a6,Good
0x25a7,Good
0x25a8,Standard
0x25a9,Good
0x25b2,Good
0x25b3,Good
0x25b4,Good
0x25b5,Good
0x25be,Good
0x25bf,Good
0x25c0,Good
0x25c1,Good
0x25ca,Good
0x25cb,Good
0x25cc,Good
0x25cd,Good
0x25d6,Good
0x25d7,Good
0x25d8,Good
0x25d9,Good
0x25e2,Good
0x25e3,Good
0x25e4,Good
0x25e5,Good
0x25ee,Good
0x25ef,Good
0x25f0,Good
0x25f1,Good
0x25fa,Good
0x25fb,Good
0x25fc,Poor
0x25fd,Poor
0x2606,Good
0x2607,Good
0x2608,Good
0x2609,Good
0x2612,Good
0x2613,Good
0x2614,Good
0x2615,Good
0x261e,Good
0x261f,Good
0x2620,Good
0x2621,Good
0x262a,Standard
0x262b,Poor
0x262c,Standard
0x262d,Standard
0x2636,Poor
0x2637,Poor
0x2638,Poor
0x2639,Poor
0x2642,Poor
0x2643,Good
0x2644,Poor
0x2645,Poor
0x264e,Poor
0x264f,Standard
0x2650,Good
0x2651,Good
0x265a,Good
0x265b,Good
0x265c,Good
0x265d,Good
0x2666,Standard
0x2667,Standard
0x2668,Poor
0x2669,Good
0x2672,Good
0x2673,Good
0x2674,Good
0x2675,Good
0x267e,Good
0x267f,Good
0x2680,Good
0x2681,Good
0x268a,Good
0x268b,Good
0x268c,Good
0x268d,Poor
0x2696,Poor
0x2697,Good
0x2698,Good
0x2699,Good
0x26a2,Poor
0x26a3,Good
0x26a4,Good
0x26a5,Good
0x26ae,Poor
0x26af,Poor
0x26b0,Good
0x26b1,Good
0x26ba,Good
0x26bb,Poor
0x26bc,Poor
0x26bd,Standard
0x26c6,Standard
0x26c7,Good
0x26c8,Good
0x26c9,Good
0x26d2,Good
0x26d3,Good
0x26d4,Good
0x26d5,Good
0x26de,Good
0x26df,Good
0x26e0,Good
0x26e1,Good
0x26ea,Good
0x26eb,Good
0x26ec,Good
0x26ed,Good
0x26f6,Standard
0x26f7,Good
0x26f8,Poor
0x26f9,Poor
0x2702,Poor
0x2703,Good
0x2704,Good
0x2705,Good
0x270e,Good
0x270f,Good
0x2710,Poor
0x2711,Good
0x271a,Good
0x271b,Good
0x271c,Good
0x271d,Good
0x2726,Good
0x2727,Good
0x2728,Good
0x2729,Good
0x2732,Good
0x2733,Good
0x2734,Good
0x2735,Good
0x273e,Good
0x273f,Good
0x2740,Good
0x2741,Good
0x274a,Good
0x274b,Good
0x274c,Good
0x274d,Good
0x2756,Poor
0x2757,Poor
0x2758,Standard
0x2759,Poor
0x2762,Poor
0x2763,Poor
0x2764,Good
0x2765,Good
0x276e,Good
0x276f,Good
0x2770,Good
0x2771,Good
0x277a,Standard
0x277b,Standard
0x277c,Good
0x277d,Good
0x2786,Good
0x2787,Good
0x2788,Good
0x2789,Good
0x2792,Good
0x2793,Good
0x2794,Poor
0x2795,Poor
0x279e,Poor
0x279f,Poor
0x27a0,Standard
0x27a1,Standard
0x27aa,Poor
0x27ab,Poor
0x27ac,Standard
0x27ad,Standard
0x27b6,Standard
0x27b7,Good
0x27b8,Good
0x27b9,Good
0x27c2,Good
0x27c3,Standard
0x27c4,Good
0x27c5,Good
0x27ce,Good
0x27cf,Good
0x27d0,Good
0x27d1,Good
0x27da,Standard
0x27db,Standard
0x27dc,Standard
0x27dd,Good
0x27e6,Good
0x27e7,Good
0x27e8,Standard
0x27e9,Standard
0x27f2,Standard
0x27f3,Good
0x27f4,Good
0x27f5,Good
0x27fe,Good
0x27ff,Good
0x2800,Good
0x2801,Good
0x280a,Good
0x280b,Good
0x280c,Good
0x280d,Good
0x2816,Good
0x2817,Good
0x2818,Good
0x2819,Good
0x2822,Poor
0x2823,Good
0x2824,Good
0x2825,Good
0x282e,Standard
0x282f,Good
0x2830,Good
0x2831,Good
0x283a,Good
0x283b,Good
0x283c,Good
0x283d,Good
0x2846,Good
0x2847,Good
0x2848,Good
